LB_TYPE_GROUP,DT_VALR,GROUP_MNT,CODE_SENS
Bar,2020-04-10,15262.189999999999,0
Bar,2020-04-14,1545688.1800000002,0
Bar,2020-04-15,1862762.9400000002,0
Bar,2020-04-16,20666859.482840847,0
Bar,2020-04-17,894222.75,0
Bar,2020-04-18,-80754.67,0
Bar,2020-04-20,967664.89,0
Bar,2020-04-21,193446.08999999997,0
Bar,2020-04-22,31051.879999999997,0
Bar,2020-04-23,7896027.2700000005,0
Bar,2020-04-24,3712268.3499999996,0
Bar,2020-04-25,-18365.34,0
Bar,2020-04-27,1687139.4999999998,0
Bar,2020-04-28,4694601.699999999,0
Bar,2020-04-29,691868.53,0
Bar,2020-04-30,13036524.969999999,0
Bar,2020-05-01,3873.7000000000003,0
Bar,2020-05-02,3406.0,0
Bar,2020-05-04,2766180.47,0
Bar,2020-05-05,692327.4199999999,0
Bar,2020-05-06,8346649.75,0
Bar,2020-05-07,13640715.342097629,0
Bar,2020-05-08,344265.66000000003,0
Bar,2020-05-11,755683.1299999998,0
Bar,2020-05-12,629556.23,0
Bar,2020-05-13,86321.98,0
Bar,2020-05-14,8763949.569876947,0
Bar,2020-05-15,1336203.1399999997,0
Bar,2020-05-18,448222.32999999996,0
Bar,2020-05-19,1073528.9,0
Bar,2020-05-20,406071.61000000004,0
Bar,2020-05-21,42830.4,0
Bar,2020-05-22,13525105.748623583,0
Bar,2020-05-23,-397.16999999999996,0
Bar,2020-05-25,724557.78,0
Bar,2020-05-26,1478972.8199999998,0
Bar,2020-05-27,246596.37,0
Bar,2020-05-28,45606121.65898379,0
Bar,2020-05-29,4472894.38,0
Bar,2020-06-01,189272.48999999996,0
Bar,2020-06-02,3225464.6699999995,0
Bar,2020-06-03,706004.6200000001,0
Bar,2020-06-04,13735375.3,0
Bar,2020-06-05,2112521.03,0
Bar,2020-06-06,-13289.82,0
Bar,2020-06-08,230477.87,0
Bar,2020-06-09,824003.15,0
Bar,2020-06-10,1283669.7500000002,0
Bar,2020-06-11,11496045.846441202,0
Bar,2020-06-12,1549855.15,0
Bar,2020-06-15,1553994.6599999997,0
Bar,2020-06-16,836493.1400000001,0
Bar,2020-06-17,588613.53,0
Bar,2020-06-18,10741387.27,0
Bar,2020-06-19,1870141.4300000002,0
Bar,2020-06-22,1160753.43,0
Bar,2020-06-23,396773.67000000004,0
Bar,2020-06-24,381868.98000000004,0
Bar,2020-06-25,15415700.134729851,0
Bar,2020-06-26,9096805.24,0
Bar,2020-06-29,288001.14999999997,0
Bar,2020-06-30,4529262.29,0
Bar,2020-07-01,3279326.8999999994,0
Bar,2020-07-02,16023532.918852579,0
Bar,2020-07-03,3424879.2800000003,0
Bar,2020-07-06,724730.96,0
Bar,2020-07-07,414598.99,0
Bar,2020-07-08,272063.11,0
Bar,2020-07-09,17097426.646951348,0
Bar,2020-07-10,11741762.790000001,0
Bar,2020-07-13,780875.76,0
Bar,2020-07-14,376174.45,0
Bar,2020-07-15,870996.29,0
Bar,2020-07-16,1337341.2,0
Bar,2020-07-17,12449294.721811589,0
Bar,2020-07-20,1923857.02,0
Bar,2020-07-21,257802.55000000002,0
Bar,2020-07-22,39026.899999999994,0
Bar,2020-07-23,15870982.324222151,0
Bar,2020-07-24,879475.5,0
Bar,2020-07-27,2623195.78,0
Bar,2020-07-28,400381.80000000005,0
Bar,2020-07-29,25710.95,0
Bar,2020-07-30,40308719.73791459,0
Bar,2020-07-31,1987638.13,0
Bar,2020-08-02,3406.0,0
Bar,2020-08-03,1778843.39,0
Bar,2020-08-04,497558.19000000006,0
Bar,2020-08-05,1665909.58,0
Bar,2020-08-06,23349730.40515117,0
Bar,2020-08-07,370487.72000000003,0
Bar,2020-08-08,-4464.29,0
Bar,2020-08-10,897302.5700000002,0
Bar,2020-08-11,428047.06000000006,0
Bar,2020-08-12,158437.55,0
Bar,2020-08-13,11860499.32,0
Bar,2020-08-14,6050155.28,0
Bar,2020-08-15,-108604.8,0
Bar,2020-08-17,465928.93000000005,0
Bar,2020-08-18,958949.1999999998,0
Bar,2020-08-19,158223.19,0
Bar,2020-08-20,17034919.369999997,0
Bar,2020-08-21,460973.01,0
Bar,2020-08-24,1172437.9600000004,0
Bar,2020-08-25,536521.34,0
Bar,2020-08-26,179190.65,0
Bar,2020-08-27,27884910.51,0
Bar,2020-08-28,935541.6699999999,0
Bar,2020-08-29,-200432.63,0
Bar,2020-08-31,4152242.4500000007,0
Bar,2020-09-01,1407250.5,0
Bar,2020-09-02,762564.06,0
Bar,2020-09-03,11489184.260756254,0
Bar,2020-09-04,621974.8099999999,0
Bar,2020-09-07,408637.56000000006,0
Bar,2020-09-08,524779.6799999999,0
Bar,2020-09-09,515180.58999999997,0
Bar,2020-09-10,25427967.086766355,0
Bar,2020-09-11,405301.5257745907,0
Bar,2020-09-14,215017.36000000002,0
Bar,2020-09-15,696716.24,0
Bar,2020-09-16,871929.9,0
Bar,2020-09-17,19377649.998872958,0
Bar,2020-09-18,919392.5200000001,0
Bar,2020-09-21,1900296.51,0
Bar,2020-09-22,227036.74000000002,0
Bar,2020-09-23,607700.27,0
Bar,2020-09-24,30344303.95055334,0
Bar,2020-09-25,1021862.2317749165,0
Bar,2020-09-28,2486731.0500000003,0
Bar,2020-09-29,1006224.75,0
Bar,2020-09-30,5845276.220000002,0
Bar,2020-10-01,20871423.39140983,0
Bar,2020-10-02,1367135.59,0
Bar,2020-10-03,-1245.57,0
Bar,2020-10-05,767185.21,0
Bar,2020-10-06,1083261.8399999999,0
Bar,2020-10-07,429195.18,0
Bar,2020-10-08,23506927.230082303,0
Bar,2020-10-09,866374.73,0
Bar,2020-10-12,501862.57,0
Bar,2020-10-13,365342.57000000007,0
Bar,2020-10-14,830871.16,0
Bar,2020-10-15,18683838.82671176,0
Bar,2020-10-16,1465771.9634145545,0
Bar,2020-10-19,535984.52,0
Bar,2020-10-20,2484795.23,0
Bar,2020-10-21,151520.56999999998,0
Bar,2020-10-22,22222183.729802787,0
Bar,2020-10-23,1353331.6500000001,0
Bar,2020-10-26,999034.2399999999,0
Bar,2020-10-27,1165636.46,0
Bar,2020-10-28,223203.96000000002,0
Bar,2020-10-29,38787941.02458397,0
Bar,2020-10-30,5868776.9,0
Bar,2020-11-01,3472.14,0
Bar,2020-11-02,2852810.33,0
Bar,2020-11-03,914359.1976929347,0
Bar,2020-11-04,231150.89000000007,0
Bar,2020-11-05,13749073.260000002,0
Bar,2020-11-06,1171357.83,0
Bar,2020-11-07,-336.65000000000003,0
Bar,2020-11-09,206934.63,0
Bar,2020-11-10,809969.745839785,0
Bar,2020-11-11,45751.84,0
Bar,2020-11-12,22362586.54724717,0
Bar,2020-11-13,746082.6100000001,0
Bar,2020-11-14,-4950.32,0
Bar,2020-11-16,754670.58,0
Bar,2020-11-17,1755061.47,0
Bar,2020-11-18,305797.52999999997,0
Bar,2020-11-19,21930792.42633363,0
Bar,2020-11-20,2310247.9200000004,0
Bar,2020-11-21,-218064.0,0
Bar,2020-11-23,1192709.4200000002,0
Bar,2020-11-24,260642.66,0
Bar,2020-11-25,702915.64,0
Bar,2020-11-26,44200196.599999994,0
Bar,2020-11-27,3079834.2382633844,0
Bar,2020-11-30,3701127.529999999,0
Bar,2020-12-01,1365649.0200000003,0
Bar,2020-12-02,499993.13,0
Bar,2020-12-03,26299311.55898378,0
Bar,2020-12-04,706358.7599999999,0
Bar,2020-12-05,-17.28,0
Bar,2020-12-07,929517.2300000001,0
Bar,2020-12-08,526853.49,0
Bar,2020-12-09,386144.94999999995,0
Bar,2020-12-10,20903574.8,0
Bar,2020-12-11,934784.7900000002,0
Bar,2020-12-14,109884.68,0
Bar,2020-12-15,1249453.67,0
Bar,2020-12-16,1373631.81,0
Bar,2020-12-17,20335559.525400534,0
Bar,2020-12-18,770518.4099999999,0
Bar,2020-12-21,1831100.2800000003,0
Bar,2020-12-22,539661.61,0
Bar,2020-12-23,1013758.46,0
Bar,2020-12-24,18319142.35370956,0
Bar,2020-12-25,-1034.65,0
Bar,2020-12-28,2884036.2299999995,0
Bar,2020-12-29,892125.14,0
Bar,2020-12-30,6383763.08,0
Bar,2020-12-31,36300350.682760164,0
Bar,2021-01-01,-215261.47,0
Bar,2021-01-04,4676687.73,0
Bar,2021-01-05,1254582.05,0
Bar,2021-01-06,59376.979999999996,0
Bar,2021-01-07,38070770.71668273,0
Bar,2021-01-08,1119355.98,0
Bar,2021-01-11,933193.97,0
Bar,2021-01-12,467078.51999999996,0
Bar,2021-01-13,187379.04,0
Bar,2021-01-14,32518388.027383372,0
Bar,2021-01-15,2723101.57,0
Bar,2021-01-16,-1920.0,0
Bar,2021-01-18,532308.23,0
Bar,2021-01-19,1281896.7200000002,0
Bar,2021-01-20,1309836.3,0
Bar,2021-01-21,24260773.205055952,0
Bar,2021-01-22,633963.03,0
Bar,2021-01-25,1613646.2599999998,0
Bar,2021-01-26,323691.24000000005,0
Bar,2021-01-27,253119.56,0
Bar,2021-01-28,42583392.7569203,0
Bar,2021-01-29,7576863.499999999,0
Bar,2021-02-01,2573974.0100000007,0
Bar,2021-02-02,1197906.6799999997,0
Bar,2021-02-03,986754.62,0
Bar,2021-02-04,29570087.627441898,0
Bar,2021-02-05,1493107.31,0
Bar,2021-02-08,876202.39,0
Bar,2021-02-09,530135.4099999999,0
Bar,2021-02-10,909521.12,0
Bar,2021-02-11,23674257.89,0
Bar,2021-02-12,1810311.04,0
Bar,2021-02-15,620814.4,0
Bar,2021-02-16,1667757.65,0
Bar,2021-02-17,130642.56999999999,0
Bar,2021-02-18,13728174.645124808,0
Bar,2021-02-19,2214405.08,0
Bar,2021-02-22,1088431.5300000003,0
Bar,2021-02-23,609209.4,0
Bar,2021-02-24,471036.04999999993,0
Bar,2021-02-25,32321039.06912205,0
Bar,2021-02-26,7456967.8,0
Bar,2021-02-27,-6880.58,0
Bar,2021-03-01,2558338.8599999994,0
Bar,2021-03-02,2102868.104791404,0
Bar,2021-03-03,4744735.75,0
Bar,2021-03-04,29487878.388626266,0
Bar,2021-03-05,3304074.3200000003,0
Bar,2021-03-08,158435.72999999998,0
Bar,2021-03-09,344097.04,0
Bar,2021-03-10,1595109.06,0
Bar,2021-03-11,39583927.339999996,0
Bar,2021-03-12,689073.8799999999,0
Bar,2021-03-15,499025.70999999996,0
Bar,2021-03-16,1952535.1700000006,0
Bar,2021-03-17,322724.17,0
Bar,2021-03-18,16194432.23457566,0
Bar,2021-03-19,1799073.2199999997,0
Bar,2021-03-22,1242524.38,0
Bar,2021-03-23,1299464.51,0
Bar,2021-03-24,205998.78,0
Bar,2021-03-25,37593018.89448442,0
Bar,2021-03-26,2651287.26,0
Bar,2021-03-29,219208.71999999997,0
Bar,2021-03-30,4596424.43,0
Bar,2021-03-31,1542045.7100000004,0
Bar,2021-04-01,33199770.43405922,0
Bar,2021-04-02,152772.67,0
Bar,2021-04-06,1868626.0199999998,0
Bar,2021-04-07,546918.76,0
Bar,2021-04-08,37566993.52720434,0
Bar,2021-04-09,1393276.18,0
Bar,2021-04-12,6542227.86,0
Bar,2021-04-13,5962991.96,0
Bar,2021-04-14,264623.59,0
Bar,2021-04-15,22162200.21,0
Bar,2021-04-16,2705156.41,0
Bar,2021-04-17,-30454.68,0
Bar,2021-04-19,915619.7100000002,0
Bar,2021-04-20,1440150.0000000002,0
Bar,2021-04-21,903557.12,0
Bar,2021-04-22,24402410.85,0
Bar,2021-04-23,884852.79,0
Bar,2021-04-26,1522076.1700000002,0
Bar,2021-04-27,1142014.77,0
Bar,2021-04-28,324957.49,0
Bar,2021-04-29,35099525.264059216,0
Bar,2021-04-30,7894713.799999999,0
Bar,2021-05-01,520.26,0
Bar,2021-05-03,2227613.8000000003,0
Bar,2021-05-04,1036794.3099999999,0
Bar,2021-05-05,410157.22,0
Bar,2021-05-06,28123591.799999997,0
Bar,2021-05-07,4736312.899999999,0
Bar,2021-05-10,786644.51,0
Bar,2021-05-11,483288.5399999999,0
Bar,2021-05-12,958463.5900000001,0
Bar,2021-05-13,5978.26,0
Bar,2021-05-14,26187689.312022723,0
Bar,2021-05-17,1146132.0299999998,0
Bar,2021-05-18,2497986.75,0
Bar,2021-05-19,778634.71,0
Bar,2021-05-20,18403299.302883454,0
Bar,2021-05-21,529095.74,0
Bar,2021-05-24,63689.810000000005,0
Bar,2021-05-25,1390582.4000000004,0
Bar,2021-05-26,5497233.39,0
Bar,2021-05-27,36528979.89526769,0
Bar,2021-05-28,3231104.67,0
Bar,2021-05-31,5868548.699999998,0
Bar,2021-06-01,1128014.91,0
Bar,2021-06-02,616675.3400000001,0
Bar,2021-06-03,20894159.925820284,0
Bar,2021-06-04,351880.26,0
Bar,2021-06-07,2415568.09,0
Bar,2021-06-08,765872.29,0
Bar,2021-06-09,189663.86,0
Bar,2021-06-10,34026053.604751244,0
Bar,2021-06-11,2232839.2199999997,0
Bar,2021-06-14,209175.94,0
Bar,2021-06-15,506317.73,0
Bar,2021-06-16,5655238.16,0
Bar,2021-06-17,20012544.48552935,0
Bar,2021-06-18,1846367.343205371,0
Bar,2021-06-21,1341986.95,0
Bar,2021-06-22,562034.41,0
Bar,2021-06-23,310217.18000000005,0
Bar,2021-06-24,39255916.30735238,0
Bar,2021-06-25,2437341.2800000003,0
Bar,2021-06-28,476107.66,0
Bar,2021-06-29,1121825.47,0
Bar,2021-06-30,4644387.906679291,0
Bar,2021-07-01,41705750.10000001,0
Bar,2021-07-02,7518249.140000001,0
Bar,2021-07-05,1694425.95,0
Bar,2021-07-06,505398.02,0
Bar,2021-07-07,450673.67000000004,0
Bar,2021-07-08,26988037.99381993,0
Bar,2021-07-09,2162817.42,0
Bar,2021-07-12,779905.3699999999,0
Bar,2021-07-13,642908.98,0
Bar,2021-07-14,1845790.84,0
Bar,2021-07-15,24722517.643033225,0
Bar,2021-07-16,1313906.8,0
Bar,2021-07-19,1163934.1300000001,0
Bar,2021-07-20,1666604.25,0
Bar,2021-07-21,374621.06000000006,0
Bar,2021-07-22,18341196.990884833,0
Bar,2021-07-23,1063468.98,0
Bar,2021-07-25,7905.22,0
Bar,2021-07-26,3184548.1426152424,0
Bar,2021-07-27,692661.6699999999,0
Bar,2021-07-28,337209.3799999999,0
Bar,2021-07-29,59575512.84,0
Bar,2021-07-30,7548202.36,0
Bar,2021-07-31,770.0,0
Bar,2021-08-01,4751.36,0
Bar,2021-08-02,2178362.9,0
Bar,2021-08-03,1009735.4400000002,0
Bar,2021-08-04,621894.76,0
Bar,2021-08-05,27602143.27374935,0
Bar,2021-08-06,94691.82999999997,0
Bar,2021-08-09,202567.42000000004,0
Bar,2021-08-10,1019300.9899999999,0
Bar,2021-08-11,83797.78,0
Bar,2021-08-12,20457800.632979862,0
Bar,2021-08-13,308502.83,0
Bar,2021-08-16,674324.22,0
Bar,2021-08-17,1379039.92,0
Bar,2021-08-18,313868.54000000004,0
Bar,2021-08-19,12323321.468104668,0
Bar,2021-08-20,1186876.5899999999,0
Bar,2021-08-23,313174.52,0
Bar,2021-08-24,447094.67000000004,0
Bar,2021-08-25,1268241.1099999999,0
Bar,2021-08-26,33126729.58267688,0
Bar,2021-08-27,2115309.4,0
Bar,2021-08-30,4905025.65,0
Bar,2021-08-31,2334470.93,0
Bar,2021-09-01,1814635.9799999993,0
Bar,2021-09-02,19971472.234437943,0
Bar,2021-09-03,841785.1,0
Bar,2021-09-06,224754.05000000002,0
Bar,2021-09-07,388847.75,0
Bar,2021-09-08,153975.37,0
Bar,2021-09-09,21313085.956174903,0
Bar,2021-09-10,608476.72,0
Bar,2021-09-13,774110.78,0
Bar,2021-09-14,977976.31,0
Bar,2021-09-15,392641.25,0
Bar,2021-09-16,17603076.70793596,0
Bar,2021-09-17,1167798.78,0
Bar,2021-09-20,949942.8399999997,0
Bar,2021-09-21,398142.61,0
Bar,2021-09-22,896554.2999999998,0
Bar,2021-09-23,28428996.218461007,0
Bar,2021-09-24,1350772.5,0
Bar,2021-09-27,1254234.1500000001,0
Bar,2021-09-28,920552.03,0
Bar,2021-09-29,589343.3699999999,0
Bar,2021-09-30,49226962.013986915,0
Bar,2021-10-01,4316207.58,0
Bar,2021-10-04,360051.36,0
Bar,2021-10-05,1787153.7000000002,0
Bar,2021-10-06,763458.2399999999,0
Bar,2021-10-07,26591018.700000003,0
Bar,2021-10-08,892507.1000000001,0
Bar,2021-10-11,1173531.8400000003,0
Bar,2021-10-12,695922.6600000001,0
Bar,2021-10-13,357049.87,0
Bar,2021-10-14,32220997.76777759,0
Bar,2021-10-15,8455328.04,0
Bar,2021-10-18,1011320.96,0
Bar,2021-10-19,1464466.25,0
Bar,2021-10-20,1193936.1300000001,0
Bar,2021-10-21,40217755.77999999,0
Bar,2021-10-22,1132088.21,0
Bar,2021-10-23,-715.0,0
Bar,2021-10-25,499486.92000000004,0
Bar,2021-10-26,430606.03,0
Bar,2021-10-27,3374262.4,0
Bar,2021-10-28,42998631.76378035,0
Bar,2021-10-29,6345816.550000001,0
Bar,2021-11-01,1299184.6099999999,0
Bar,2021-11-02,3054333.22,0
Bar,2021-11-03,740857.24,0
Bar,2021-11-04,23004401.950000003,0
Bar,2021-11-05,2420912.7300000004,0
Bar,2021-11-08,179858.45,0
Bar,2021-11-09,796487.3500000001,0
Bar,2021-11-10,767435.2100000001,0
Bar,2021-11-11,49992.59,0
Bar,2021-11-12,26196999.779999997,0
Bar,2021-11-15,5834115.71,0
Bar,2021-11-16,1157870.4800000002,0
Bar,2021-11-17,943022.9900000002,0
Bar,2021-11-18,15864736.87,0
Bar,2021-11-19,808522.22,0
Bar,2021-11-22,864012.03,0
Bar,2021-11-23,507936.7299999999,0
Bar,2021-11-24,410977.54000000004,0
Bar,2021-11-25,46547708.08999999,0
Bar,2021-11-26,12038116.85045791,0
Bar,2021-11-29,269443.47000000003,0
Bar,2021-11-30,5914132.07,0
Bar,2021-12-01,1521466.7999999998,0
Bar,2021-12-02,24886179.16394388,0
Bar,2021-12-03,1108289.28,0
Bar,2021-12-06,651509.49,0
Bar,2021-12-07,2057629.92,0
Bar,2021-12-08,2919357.29,0
Bar,2021-12-09,39421482.605260804,0
Bar,2021-12-10,2486092.95,0
Bar,2021-12-13,367544.51000000007,0
Bar,2021-12-14,676082.19,0
Bar,2021-12-15,956911.52,0
Bar,2021-12-16,25726096.737354107,0
Bar,2021-12-17,755223.37,0
Bar,2021-12-20,7974848.26,0
Bar,2021-12-21,596218.4700000001,0
Bar,2021-12-22,302483.70999999996,0
Bar,2021-12-23,27046149.98802892,0
Bar,2021-12-24,1159684.87,0
Bar,2021-12-27,1368491.73,0
Bar,2021-12-28,556676.9700000001,0
Bar,2021-12-29,992684.8999999999,0
Bar,2021-12-30,51692026.04992254,0
Bar,2021-12-31,4928409.28,0
Bar,2022-01-01,2832.65,0
Bar,2022-01-03,6903248.33,0
Bar,2022-01-04,1130507.3,0
Bar,2022-01-05,1928594.58,0
Bar,2022-01-06,32424227.711255994,0
Bar,2022-01-07,1630257.0299999998,0
Bar,2022-01-10,1552463.24,0
Bar,2022-01-11,772459.6799999999,0
Bar,2022-01-12,170308.92999999996,0
Bar,2022-01-13,25877121.056215458,0
Bar,2022-01-14,3253774.11,0
Bar,2022-01-17,1372824.29,0
Bar,2022-01-18,3019008.9400000004,0
Bar,2022-01-19,688143.9800000001,0
Bar,2022-01-20,28375371.22,0
