Entity,Code,Day,Daily hospital occupancy
Belgium,BEL,2020-05-28,939
Belgium,BEL,2020-05-29,892
Belgium,BEL,2020-05-30,823
Belgium,BEL,2020-05-31,818
Belgium,BEL,2020-06-01,821
Belgium,BEL,2020-06-02,821
Belgium,BEL,2020-06-03,739
Belgium,BEL,2020-06-04,702
Belgium,BEL,2020-06-05,647
Belgium,BEL,2020-06-06,573
Belgium,BEL,2020-06-07,576
Belgium,BEL,2020-06-08,575
Belgium,BEL,2020-06-09,527
Belgium,BEL,2020-06-10,484
Belgium,BEL,2020-06-11,479
Belgium,BEL,2020-06-12,425
Belgium,BEL,2020-06-13,395
Belgium,BEL,2020-06-14,400
Belgium,BEL,2020-06-15,393
Belgium,BEL,2020-06-16,371
Belgium,BEL,2020-06-17,344
Belgium,BEL,2020-06-18,340
Belgium,BEL,2020-06-19,308
Belgium,BEL,2020-06-20,292
Belgium,BEL,2020-06-21,295
Belgium,BEL,2020-06-22,293
Belgium,BEL,2020-06-23,281
Belgium,BEL,2020-06-24,268
Belgium,BEL,2020-06-25,256
Belgium,BEL,2020-06-26,247
Belgium,BEL,2020-06-27,237
Belgium,BEL,2020-06-28,237
Belgium,BEL,2020-06-29,244
Belgium,BEL,2020-06-30,222
Belgium,BEL,2020-07-01,203
Belgium,BEL,2020-07-02,187
Belgium,BEL,2020-07-03,168
Belgium,BEL,2020-07-04,170
Belgium,BEL,2020-07-05,170
Belgium,BEL,2020-07-06,169
Belgium,BEL,2020-07-07,178
Belgium,BEL,2020-07-08,165
Belgium,BEL,2020-07-09,160
Belgium,BEL,2020-07-10,143
Belgium,BEL,2020-07-11,132
Belgium,BEL,2020-07-12,130
Belgium,BEL,2020-07-13,138
Belgium,BEL,2020-07-14,147
Belgium,BEL,2020-07-15,150
Belgium,BEL,2020-07-16,147
Belgium,BEL,2020-07-17,145
Belgium,BEL,2020-07-18,161
Belgium,BEL,2020-07-19,168
Belgium,BEL,2020-07-20,181
Belgium,BEL,2020-07-21,172
Belgium,BEL,2020-07-22,191
Belgium,BEL,2020-07-23,203
Belgium,BEL,2020-07-24,218
Belgium,BEL,2020-07-25,210
Belgium,BEL,2020-07-26,211
Belgium,BEL,2020-07-27,222
Belgium,BEL,2020-07-28,232
Belgium,BEL,2020-07-29,263
Belgium,BEL,2020-07-30,267
Belgium,BEL,2020-07-31,253
Belgium,BEL,2020-08-01,259
Belgium,BEL,2020-08-02,271
Belgium,BEL,2020-08-03,290
Belgium,BEL,2020-08-04,265
Belgium,BEL,2020-08-05,293
Belgium,BEL,2020-08-06,278
Belgium,BEL,2020-08-07,285
Belgium,BEL,2020-08-08,281
Belgium,BEL,2020-08-09,285
Belgium,BEL,2020-08-10,312
Belgium,BEL,2020-08-11,307
Belgium,BEL,2020-08-12,301
Belgium,BEL,2020-08-13,309
Belgium,BEL,2020-08-14,312
Belgium,BEL,2020-08-15,309
Belgium,BEL,2020-08-16,337
Belgium,BEL,2020-08-17,341
Belgium,BEL,2020-08-18,335
Belgium,BEL,2020-08-19,334
Belgium,BEL,2020-08-20,303
Belgium,BEL,2020-08-21,314
Belgium,BEL,2020-08-22,310
Belgium,BEL,2020-08-23,312
Belgium,BEL,2020-08-24,320
Belgium,BEL,2020-08-25,282
Belgium,BEL,2020-08-26,260
Belgium,BEL,2020-08-27,257
Belgium,BEL,2020-08-28,252
Belgium,BEL,2020-08-29,230
Belgium,BEL,2020-08-30,233
Belgium,BEL,2020-08-31,243
Belgium,BEL,2020-09-01,226
Belgium,BEL,2020-09-02,221
Belgium,BEL,2020-09-03,209
Belgium,BEL,2020-09-04,215
Belgium,BEL,2020-09-05,215
Belgium,BEL,2020-09-06,223
Belgium,BEL,2020-09-07,235
Belgium,BEL,2020-09-08,260
Belgium,BEL,2020-09-09,250
Belgium,BEL,2020-09-10,249
Belgium,BEL,2020-09-11,254
Belgium,BEL,2020-09-12,260
Belgium,BEL,2020-09-13,293
Belgium,BEL,2020-09-14,318
Belgium,BEL,2020-09-15,315
Belgium,BEL,2020-09-16,353
Belgium,BEL,2020-09-17,371
Belgium,BEL,2020-09-18,392
Belgium,BEL,2020-09-19,421
Belgium,BEL,2020-09-20,432
Belgium,BEL,2020-09-21,490
Belgium,BEL,2020-09-22,505
Belgium,BEL,2020-09-23,550
Belgium,BEL,2020-09-24,602
Belgium,BEL,2020-09-25,620
Belgium,BEL,2020-09-26,626
Belgium,BEL,2020-09-27,654
Belgium,BEL,2020-09-28,708
Belgium,BEL,2020-09-29,716
Belgium,BEL,2020-09-30,739
Belgium,BEL,2020-10-01,773
Belgium,BEL,2020-10-02,789
Belgium,BEL,2020-10-03,819
Belgium,BEL,2020-10-04,866
Belgium,BEL,2020-10-05,937
Belgium,BEL,2020-10-06,952
Belgium,BEL,2020-10-07,1050
Belgium,BEL,2020-10-08,1110
Belgium,BEL,2020-10-09,1191
Belgium,BEL,2020-10-10,1260
Belgium,BEL,2020-10-11,1334
Belgium,BEL,2020-10-12,1473
Belgium,BEL,2020-10-13,1622
Belgium,BEL,2020-10-14,1778
Belgium,BEL,2020-10-15,1951
Belgium,BEL,2020-10-16,2099
Belgium,BEL,2020-10-17,2267
Belgium,BEL,2020-10-18,2497
Belgium,BEL,2020-10-19,2773
Belgium,BEL,2020-10-20,2978
Belgium,BEL,2020-10-21,3275
Belgium,BEL,2020-10-22,3649
Belgium,BEL,2020-10-23,4056
Belgium,BEL,2020-10-24,4408
Belgium,BEL,2020-10-25,4825
Belgium,BEL,2020-10-26,5268
Belgium,BEL,2020-10-27,5548
Belgium,BEL,2020-10-28,5924
Belgium,BEL,2020-10-29,6187
Belgium,BEL,2020-10-30,6439
Belgium,BEL,2020-10-31,6502
Belgium,BEL,2020-11-01,6824
Belgium,BEL,2020-11-02,7233
Belgium,BEL,2020-11-03,7461
Belgium,BEL,2020-11-04,7411
Belgium,BEL,2020-11-05,7290
Belgium,BEL,2020-11-06,7224
Belgium,BEL,2020-11-07,6895
Belgium,BEL,2020-11-08,6955
Belgium,BEL,2020-11-09,7221
Belgium,BEL,2020-11-10,7058
Belgium,BEL,2020-11-11,6879
Belgium,BEL,2020-11-12,7010
Belgium,BEL,2020-11-13,6762
Belgium,BEL,2020-11-14,6505
Belgium,BEL,2020-11-15,6518
Belgium,BEL,2020-11-16,6580
Belgium,BEL,2020-11-17,6240
Belgium,BEL,2020-11-18,5930
Belgium,BEL,2020-11-19,5651
Belgium,BEL,2020-11-20,5418
Belgium,BEL,2020-11-21,5017
Belgium,BEL,2020-11-22,5025
Belgium,BEL,2020-11-23,5076
Belgium,BEL,2020-11-24,4783
Belgium,BEL,2020-11-25,4570
Belgium,BEL,2020-11-26,4376
Belgium,BEL,2020-11-27,4215
Belgium,BEL,2020-11-28,3994
Belgium,BEL,2020-11-29,3989
Belgium,BEL,2020-11-30,4014
Belgium,BEL,2020-12-01,3707
Belgium,BEL,2020-12-02,3590
Belgium,BEL,2020-12-03,3417
Belgium,BEL,2020-12-04,3348
Belgium,BEL,2020-12-05,3163
Belgium,BEL,2020-12-06,3210
Belgium,BEL,2020-12-07,3272
Belgium,BEL,2020-12-08,3136
Belgium,BEL,2020-12-09,3034
Belgium,BEL,2020-12-10,2961
Belgium,BEL,2020-12-11,2896
Belgium,BEL,2020-12-12,2770
Belgium,BEL,2020-12-13,2861
Belgium,BEL,2020-12-14,2888
Belgium,BEL,2020-12-15,2772
Belgium,BEL,2020-12-16,2707
Belgium,BEL,2020-12-17,2683
Belgium,BEL,2020-12-18,2616
Belgium,BEL,2020-12-19,2523
Belgium,BEL,2020-12-20,2538
Belgium,BEL,2020-12-21,2610
